image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0063849.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0062540.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5613659.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065878.jpg,benignant,SEK,bcn,dermatoscopic,,B,B,B_SEK_dermatoscopic
ISIC_0027434.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030885.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063077.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057724.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062989.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0030676.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063714.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_3518714.jpg,malignant,MEL,argentina,clinical,A,B,A,A_MEL_clinical
ISIC_3585954.jpg,malignant,BCC,argentina,clinical,A,A,A,A_BCC_clinical
ISIC_0054831.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066887.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0029714.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
37b1200de998bfad315d19e66e9146d5.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
ISIC_2751434.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058502.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056351.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_872_1708_841.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
ISIC_0063723.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_522_985_991.png,benignant,ACK,pad,clinical,A,A,A,A_ACK_clinical
5f567374f688120109c2bab349ff21cf.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
gzl85.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0062586.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
14bba0169bbbdf4da346446a745e8f12.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0031764.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063067.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0067516.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
gzl76.jpg,malignant,MEL,derm7pt,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065486.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
d1d1edeb5a07c02ffdc028221beca93e.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0034103.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0055922.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0062987.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_1347125.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
ISIC_0057777.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071786.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0058574.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4567512.jpg,malignant,BCC,derm12345,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_0763691.jpg,malignant,BCC,isic_24,clinical,,B,B,B_BCC_clinical
ISIC_0031299.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
deb6420ba366911b072f981dfd96c358.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0059138.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066828.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068983.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0065104.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0026581.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0072623.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070197.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0063036.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0025063.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_512_962_998.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
NEL090.JPG,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
ISIC_0066233.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Gal097.jpg,malignant,BCC,derm7pt,clinical,,A,A,A_BCC_clinical
ISIC_0054165.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0067660.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0072269.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0058474.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056957.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nfl027.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_1315058.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0060942.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0064488.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0071270.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0063905.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_492_937_126.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
ISIC_0066695.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0071491.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059593.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059871.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0053944.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0033419.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5917012.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056530.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0058792.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062565.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_803_1522_907.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0064143.jpg,malignant,SCC,bcn,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_0060194.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0066793.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0068673.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0053825.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0055579.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_7894542.jpg,malignant,BCC,argentina,dermatoscopic,A,A,A,A_BCC_dermatoscopic
ISIC_0070272.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0067858.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7346353.jpg,malignant,BCC,argentina,dermatoscopic,,B,B,B_BCC_dermatoscopic
ISIC_3472616.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_4686071.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
60b060a264373cd538b4993800d7e73b.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0056266.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066270.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029735.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0058978.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Adl340.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0069299.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
a4bd02ffa70ff94c6c0d4e8f3c412b81.jpg,malignant,MEL,fp,clinical,B,B,B,B_MEL_clinical
ISIC_0069248.jpg,malignant,MEL,bcn,dermatoscopic,,B,B,B_MEL_dermatoscopic
ISIC_0063111.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0056417.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
cf7bb4757a021906dc6f9b29bccb31c5.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0055056.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0059388.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_1681892.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1306_1086_762.png,benignant,SEK,pad,clinical,,C,C,C_SEK_clinical
ISIC_0033320.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068050.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0176013.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
ISIC_5684056.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0033227.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054890.jpg,malignant,BCC,bcn,dermatoscopic,,B,B,B_BCC_dermatoscopic
PAT_480_921_1.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
PAT_653_1234_311.png,malignant,SCC,pad,clinical,A,A,A,A_SCC_clinical
Nfl007.jpg,benignant,SEK,derm7pt,clinical,,A,A,A_SEK_clinical
ISIC_0060646.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0066777.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0056431.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_6781842.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068788.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064859.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_1298_1051_831.png,benignant,NEV,pad,clinical,,B,B,B_NEV_clinical
PAT_211_317_649.png,malignant,BCC,pad,clinical,B,A,B,B_BCC_clinical
ISIC_0033316.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0057897.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Aal078.jpg,benignant,NEV,derm7pt,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_2483016.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
07a0948ac4037dc426b60e96a750da32.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
PAT_370_2558_573.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
ISIC_0057811.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0064491.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_3648143.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_7928246.jpg,malignant,MEL,isic_24,clinical,,A,A,A_MEL_clinical
ISIC_0026981.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0059407.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054251.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_53_1370_245.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
b7bef6a70726af17d4945654d94e413a.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_0062918.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0071517.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026104.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063033.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070589.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0063998.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063019.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0024701.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_3137117.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0055812.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_311_667_416.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0054104.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055923.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028203.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
70f0fd4d38ece05739370023a873cc10.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
ISIC_4041328.jpg,benignant,NEV,argentina,dermatoscopic,A,A,A,A_NEV_dermatoscopic
ISIC_0033666.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064651.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Fel099.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0056826.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0030324.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0026950.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0071334.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059303.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
Gal130.jpg,benignant,SEK,derm7pt,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0032981.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061035.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0069413.jpg,benignant,NEV,bcn,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0026343.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0062097.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026211.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0032078.jpg,benignant,NEV,ham,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0026908.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_9856289.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
b979613b362ad5e800ccd380ac29b8fe.jpg,malignant,SCC,fp,clinical,C,C,C,C_SCC_clinical
Nml010.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0068316.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064052.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_4643793.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5049250.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0031200.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0031525.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028288.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056635.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ca23070ee79e5620606e98f44468e240.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0059454.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
80af44814ea5730ac2e9ba49971ed054.jpg,malignant,MEL,fp,clinical,B,A,B,B_MEL_clinical
ISIC_0031716.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_4965516.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0034255.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
24460d390414317863f266f00bdae501.jpg,benignant,ACK,fp,clinical,B,B,B,B_ACK_clinical
ISIC_0072218.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5452459.jpg,benignant,NEV,derm12345,dermatoscopic,,B,B,B_NEV_dermatoscopic
ISIC_0065535.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_532_1007_854.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0071800.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057126.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0071285.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_610_1156_461.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0028303.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0032258.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nbl075.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
ISIC_0060056.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0061697.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0027189.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0061290.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_1648_2902_292.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
ISIC_0059293.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
45f2d036cba6a8d8da3240c27217a6ff.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_0061208.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0064073.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0057932.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0064691.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0028041.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062777.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0056477.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0067836.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068318.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0031191.jpg,benignant,ACK,ham,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0070284.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0054882.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
60420b7681c5cbc8d4c6a88ec19c2680.jpg,benignant,ACK,fp,clinical,A,A,A,A_ACK_clinical
ISIC_0065008.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063135.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0053820.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8413072.jpg,malignant,SCC,derm12345,dermatoscopic,,A,A,A_SCC_dermatoscopic
Bowen's_Disease_14_015761HB.jpg,malignant,SCC,sd_198,clinical,,B,B,B_SCC_clinical
ISIC_0072198.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
Malignant_Melanoma_55_020316HB.jpg,malignant,MEL,sd_198,clinical,,A,A,A_MEL_clinical
ISIC_0054018.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_9429209.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
PAT_798_1770_256.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
ISIC_0064838.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026277.jpg,benignant,SEK,ham,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_2990668.jpg,benignant,SEK,isic_24,clinical,,A,A,A_SEK_clinical
Ael432.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_305_655_30.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
bc17b2b80667945dbbc470f72b152900.jpg,malignant,SCC,fp,clinical,A,A,A,A_SCC_clinical
ISIC_0056715.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0062401.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_2516455.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_0068153.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0033805.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
PAT_1443_1536_166.png,benignant,ACK,pad,clinical,,B,B,B_ACK_clinical
PAT_805_1517_154.png,malignant,SCC,pad,clinical,B,B,B,B_SCC_clinical
PAT_409_2614_24.png,benignant,ACK,pad,clinical,B,B,B,B_ACK_clinical
ISIC_0066614.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0026697.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
Nail_Nevus_7_025902HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_0033301.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0026390.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055050.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
Ael517.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
Adl337bis.jpg,benignant,NEV,derm7pt,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8320375.jpg,benignant,NEV,argentina,dermatoscopic,B,A,B,B_NEV_dermatoscopic
ISIC_0029738.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_8876375.jpg,benignant,NEV,isic_24,clinical,,B,B,B_NEV_clinical
ISIC_0062908.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_8598460.jpg,benignant,SEK,isic_24,clinical,,B,B,B_SEK_clinical
ISIC_8327633.jpg,benignant,SEK,derm12345,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0066331.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0071955.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0070026.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
Compound_Nevus_4_045644HB.jpg,benignant,NEV,sd_198,clinical,,B,B,B_NEV_clinical
ISIC_0867303.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0055518.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_3636945.jpg,benignant,NEV,derm12345,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_6288607.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0070068.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0065022.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0058676.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0063779.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
PAT_793_1512_327.png,benignant,NEV,pad,clinical,B,B,B,B_NEV_clinical
